model_id,filepath,relative_path,y_true,score,y_pred
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1800.png,Real faces/real_1800.png,0,-0.6299226228435205,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1807.png,Real faces/real_1807.png,0,0.10673161321709768,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1812.png,Real faces/real_1812.png,0,0.09133950786817702,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1829.png,Real faces/real_1829.png,0,-0.4895607466365696,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1833.png,Real faces/real_1833.png,0,-1.7156826599538162,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1835.png,Real faces/real_1835.png,0,0.4923996464121555,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1838.png,Real faces/real_1838.png,0,-0.8984342165406738,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1840.png,Real faces/real_1840.png,0,-0.4560220043508278,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1847.png,Real faces/real_1847.png,0,-0.8659360492831611,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1851.png,Real faces/real_1851.png,0,-0.43910205627154997,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1853.png,Real faces/real_1853.png,0,0.6703825857253686,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1854.png,Real faces/real_1854.png,0,-1.4096718894739717,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1857.png,Real faces/real_1857.png,0,-1.3412673166350177,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1858.png,Real faces/real_1858.png,0,0.10014235790317894,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1859.png,Real faces/real_1859.png,0,-2.0950012308983337,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1865.png,Real faces/real_1865.png,0,-0.3063478621855638,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1875.png,Real faces/real_1875.png,0,1.011867511165979,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1886.png,Real faces/real_1886.png,0,-0.6948552074534892,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1887.png,Real faces/real_1887.png,0,0.05736509916206756,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1888.png,Real faces/real_1888.png,0,-0.178906832891485,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1894.png,Real faces/real_1894.png,0,0.2821581344553604,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1909.png,Real faces/real_1909.png,0,-0.7533762977089168,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1911.png,Real faces/real_1911.png,0,-2.188116513908386,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1912.png,Real faces/real_1912.png,0,-1.4140446956907966,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1917.png,Real faces/real_1917.png,0,-0.9218398851263386,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1923.png,Real faces/real_1923.png,0,-0.8711000561687514,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1926.png,Real faces/real_1926.png,0,-1.1227651785575823,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1937.png,Real faces/real_1937.png,0,-0.584385389674864,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1941.png,Real faces/real_1941.png,0,0.6730623101783942,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1954.png,Real faces/real_1954.png,0,0.8665337336566156,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1968.png,Real faces/real_1968.png,0,-2.8981798494717292,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1970.png,Real faces/real_1970.png,0,-0.4055110854848686,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1979.png,Real faces/real_1979.png,0,-0.2796050798478954,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1980.png,Real faces/real_1980.png,0,-0.8040189108589871,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2005.png,Real faces/real_2005.png,0,-0.9521515649311707,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_201.png,Real faces/real_201.png,0,-0.22322087734580565,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2016.png,Real faces/real_2016.png,0,-0.36452635439392,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_202.png,Real faces/real_202.png,0,0.11349881489092584,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2030.png,Real faces/real_2030.png,0,0.31877872524327155,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_205.png,Real faces/real_205.png,0,-2.544897595950617,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2051.png,Real faces/real_2051.png,0,-0.600368410677456,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2057.png,Real faces/real_2057.png,0,-0.5765796462579242,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2063.png,Real faces/real_2063.png,0,-0.7037582759558926,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2090.png,Real faces/real_2090.png,0,-0.7688045631539412,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2094.png,Real faces/real_2094.png,0,0.6902523811574538,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2112.png,Real faces/real_2112.png,0,-0.5202688279448373,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2114.png,Real faces/real_2114.png,0,-0.06940035748998452,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2124.png,Real faces/real_2124.png,0,-0.2823195964933954,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2128.png,Real faces/real_2128.png,0,-0.28910783209180296,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2136.png,Real faces/real_2136.png,0,0.3003096962877796,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2137.png,Real faces/real_2137.png,0,-0.212248000556165,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2144.png,Real faces/real_2144.png,0,-0.11644827095125998,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2146.png,Real faces/real_2146.png,0,-0.4659851158356411,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2149.png,Real faces/real_2149.png,0,-0.27496212320733976,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2153.png,Real faces/real_2153.png,0,-1.5376694316280104,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2155.png,Real faces/real_2155.png,0,-0.5387769126102031,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2159.png,Real faces/real_2159.png,0,-0.48515254066355895,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2168.png,Real faces/real_2168.png,0,-2.2603440905251313,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2169.png,Real faces/real_2169.png,0,-0.9464930053213134,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2173.png,Real faces/real_2173.png,0,-0.215185700660523,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2175.png,Real faces/real_2175.png,0,-0.20332699787910136,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_219.png,Real faces/real_219.png,0,-0.19522473507635862,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2191.png,Real faces/real_2191.png,0,-0.7863300808087835,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2198.png,Real faces/real_2198.png,0,-0.49718100052552866,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2205.png,Real faces/real_2205.png,0,0.09805996446707455,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2206.png,Real faces/real_2206.png,0,-0.902669309504496,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2226.png,Real faces/real_2226.png,0,0.1706820127445221,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2228.png,Real faces/real_2228.png,0,-0.941334615165227,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2229.png,Real faces/real_2229.png,0,-0.020461232096222415,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2236.png,Real faces/real_2236.png,0,-1.056725006126145,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2237.png,Real faces/real_2237.png,0,-0.6615317585847539,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_224.png,Real faces/real_224.png,0,0.3916246845000114,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2247.png,Real faces/real_2247.png,0,0.46949355959925054,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2248.png,Real faces/real_2248.png,0,0.5111341443948781,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2252.png,Real faces/real_2252.png,0,0.21996244196098413,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2266.png,Real faces/real_2266.png,0,-0.4741795501406584,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2278.png,Real faces/real_2278.png,0,0.08085858272325275,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2311.png,Real faces/real_2311.png,0,-1.1827393531291832,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2328.png,Real faces/real_2328.png,0,0.20363194447644095,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2330.png,Real faces/real_2330.png,0,-0.6256963254217549,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2340.png,Real faces/real_2340.png,0,1.6888905912121102,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2343.png,Real faces/real_2343.png,0,0.6938248189346735,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2348.png,Real faces/real_2348.png,0,-0.9320510533076143,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2355.png,Real faces/real_2355.png,0,0.01890621804782311,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2370.png,Real faces/real_2370.png,0,-2.0368743443840893,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2373.png,Real faces/real_2373.png,0,-1.1045782612902926,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2381.png,Real faces/real_2381.png,0,-0.3429443721140764,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2398.png,Real faces/real_2398.png,0,-1.106746172882442,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2411.png,Real faces/real_2411.png,0,-0.5543354198637794,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2424.png,Real faces/real_2424.png,0,-1.3996354847364847,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_243.png,Real faces/real_243.png,0,-0.8649780019690044,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2432.png,Real faces/real_2432.png,0,0.11867652612041601,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_244.png,Real faces/real_244.png,0,-0.3261922943163426,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2441.png,Real faces/real_2441.png,0,0.8052854932992793,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2444.png,Real faces/real_2444.png,0,-0.45557538550299603,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_245.png,Real faces/real_245.png,0,-0.3097788860387324,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2458.png,Real faces/real_2458.png,0,0.1819195616406558,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2460.png,Real faces/real_2460.png,0,-0.6564602686850802,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2470.png,Real faces/real_2470.png,0,0.5195533377785794,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2474.png,Real faces/real_2474.png,0,-0.3907326353315488,0
